  0 [  0 @( 6, 1) z  98
  0 [  1 @( 0, 2) z  84
  0 [  2 @( 6, 6) z  96
  0 [  3 @( 1, 4) z  20
  0 [  4 @( 4, 3) z  75
  0 [  5 @( 0, 0) z  23
  0 [  6 @( 3, 6) z  89
 20 )  3 @( 1, 4) z  20
 20 [  3 @( 5, 7) z  73
 23 )  5 @( 0, 0) z  23
 23 [  5 @( 2, 3) z  95
 75 )  4 @( 4, 3) z  75
 75 [  4 @( 3, 2) z  28
 84 )  1 @( 0, 2) z  84
 84 [  1 @( 5, 3) z   2
 86 )  1 @( 5, 3) z   2
 86 [  1 @( 7, 4) z  62
 89 )  6 @( 3, 6) z  89
 89 [  6 @( 2, 2) z  99
 93 )  3 @( 5, 7) z  73
 93 [  3 @( 3, 0) z  45
 96 )  2 @( 6, 6) z  96
 96 [  2 @( 6, 5) z  35
 98 )  0 @( 6, 1) z  98
 98 [  0 @( 3, 2) z  59
103 )  4 @( 3, 2) z  28
103 [  4 @( 6, 7) z  44
118 )  5 @( 2, 3) z  95
118 [  5 @( 2, 6) z  94
131 )  2 @( 6, 5) z  35
131 [  2 @( 5, 7) z  45
138 )  3 @( 3, 0) z  45
138 [  3 @( 6, 1) z  29
147 )  4 @( 6, 7) z  44
147 [  4 @( 4, 0) z  18
148 )  1 @( 7, 4) z  62
148 [  1 @( 2, 4) z  45
157 )  0 @( 3, 2) z  59
157 [  0 @( 1, 0) z  61
165 )  4 @( 4, 0) z  18
165 [  4 @( 3, 6) z  87
167 )  3 @( 6, 1) z  29
167 [  3 @( 5, 2) z  73
176 )  2 @( 5, 7) z  45
188 )  6 @( 2, 2) z  99
188 [  6 @( 6, 0) z  20
193 )  1 @( 2, 4) z  45
208 )  6 @( 6, 0) z  20
208 [  6 @( 7, 4) z  15
212 )  5 @( 2, 6) z  94
212 [  5 @( 0, 2) z  21
218 )  0 @( 1, 0) z  61
218 [  0 @( 4, 3) z  24
223 )  6 @( 7, 4) z  15
223 [  6 @( 3, 4) z  31
233 )  5 @( 0, 2) z  21
233 [  5 @( 3, 1) z  31
240 )  3 @( 5, 2) z  73
240 [  3 @( 2, 0) z  88
242 )  0 @( 4, 3) z  24
242 [  0 @( 3, 0) z  56
252 )  4 @( 3, 6) z  87
252 [  4 @( 4, 1) z  12
254 )  6 @( 3, 4) z  31
254 [  6 @( 1, 2) z  12
264 )  5 @( 3, 1) z  31
264 [  5 @( 3, 0) z  40
264 )  4 @( 4, 1) z  12
264 [  4 @( 4, 5) z   2
266 )  6 @( 1, 2) z  12
266 [  6 @( 7, 2) z  60
266 )  4 @( 4, 5) z   2
266 [  4 @( 2, 7) z  27
293 )  4 @( 2, 7) z  27
293 [  4 @( 2, 3) z  35
298 )  0 @( 3, 0) z  56
298 [  0 @( 5, 1) z  48
304 )  5 @( 3, 0) z  40
304 [  5 @( 2, 0) z  51
326 )  6 @( 7, 2) z  60
326 [  6 @( 4, 3) z  15
328 )  3 @( 2, 0) z  88
328 [  3 @( 2, 7) z  71
328 )  4 @( 2, 3) z  35
328 [  4 @( 1, 6) z   5
333 )  4 @( 1, 6) z   5
333 [  4 @( 1, 4) z  65
341 )  6 @( 4, 3) z  15
341 [  6 @( 3, 0) z   9
346 )  0 @( 5, 1) z  48
346 [  0 @( 2, 6) z  88
350 )  6 @( 3, 0) z   9
350 [  6 @( 6, 5) z  20
355 )  5 @( 2, 0) z  51
355 [  5 @( 5, 0) z  29
370 )  6 @( 6, 5) z  20
370 [  6 @( 7, 3) z  34
384 )  5 @( 5, 0) z  29
384 [  5 @( 7, 7) z  82
398 )  4 @( 1, 4) z  65
398 [  4 @( 6, 6) z  25
399 )  3 @( 2, 7) z  71
399 [  3 @( 3, 4) z  18
404 )  6 @( 7, 3) z  34
404 [  6 @( 5, 1) z  57
417 )  3 @( 3, 4) z  18
417 [  3 @( 3, 2) z  89
423 )  4 @( 6, 6) z  25
434 )  0 @( 2, 6) z  88
434 [  0 @( 2, 2) z  82
461 )  6 @( 5, 1) z  57
461 [  6 @( 0, 0) z  73
466 )  5 @( 7, 7) z  82
466 [  5 @( 4, 4) z  62
506 )  3 @( 3, 2) z  89
506 [  3 @( 4, 4) z  58
516 )  0 @( 2, 2) z  82
516 [  0 @( 1, 2) z  37
528 )  5 @( 4, 4) z  62
528 [  5 @( 6, 4) z  98
534 )  6 @( 0, 0) z  73
534 [  6 @( 3, 2) z   6
540 )  6 @( 3, 2) z   6
540 [  6 @( 5, 6) z  72
553 )  0 @( 1, 2) z  37
553 [  0 @( 5, 4) z   1
554 )  0 @( 5, 4) z   1
554 [  0 @( 3, 3) z  40
564 )  3 @( 4, 4) z  58
564 [  3 @( 6, 3) z  74
594 )  0 @( 3, 3) z  40
612 )  6 @( 5, 6) z  72
612 [  6 @( 3, 3) z  18
626 )  5 @( 6, 4) z  98
626 [  5 @( 7, 2) z  16
630 )  6 @( 3, 3) z  18
638 )  3 @( 6, 3) z  74
638 [  3 @( 0, 2) z  66
642 )  5 @( 7, 2) z  16
704 )  3 @( 0, 2) z  66
